Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
14,0.038889,-0.015690,-0.016884,0.000669,0.999734,1.114904,1.057934,3.930153,1.040810,1.062691,3.903467,1.114724,1.058722,3.981705,1.189712,1.052128,3.906598,,,,,,,,,,,,,,,,,,,,,
15,0.041667,-0.014552,-0.016093,-0.001084,0.999764,1.114994,1.057998,3.930061,1.040775,1.063313,3.903036,1.114682,1.058765,3.981727,1.190190,1.052571,3.906357,,,,,,,,,,,,,,,,,,,,,
16,0.044444,-0.018818,-0.017170,-0.002826,0.999672,1.114856,1.057670,3.930054,1.040727,1.061655,3.903633,1.114733,1.058703,3.981641,1.189696,1.052114,3.906627,,,,,,,,,,,,,,,,,,,,,
17,0.047222,-0.015116,-0.018057,0.000247,0.999723,1.114977,1.057953,3.930105,1.040639,1.062503,3.903683,1.114745,1.058649,3.981689,1.190253,1.052644,3.906157,,,,,,,,,,,,,,,,,,,,,
18,0.050000,-0.016454,-0.017137,0.001757,0.999716,1.115003,1.057835,3.930275,1.041118,1.061146,3.903447,1.114650,1.058540,3.981348,1.190256,1.052620,3.906147,,,,,,,,,,,,,,,,,,,,,
19,0.052778,-0.017388,-0.016376,-0.000108,0.999715,1.114863,1.057665,3.930233,1.041125,1.061213,3.903421,1.114746,1.058602,3.981704,1.189674,1.052177,3.906644,,,,,,,,,,,,,,,,,,,,,
20,0.055556,-0.019634,-0.016488,-0.001647,0.999670,1.114871,1.057529,3.930281,1.041121,1.061165,3.903450,1.115076,1.058711,3.982250,1.190217,1.052626,3.906132,,,,,,,,,,,,,,,,,,,,,
21,0.058333,-0.017190,-0.016636,0.001799,0.999712,1.114974,1.057767,3.930248,1.041282,1.060839,3.903148,1.114730,1.058690,3.981715,1.189622,1.052106,3.906591,,,,,,,,,,,,,,,,,,,,,
22,0.061111,-0.017115,-0.016945,-0.001171,0.999709,1.114857,1.057734,3.930174,1.040795,1.062745,3.903481,1.115249,1.058635,3.982215,1.190252,1.052631,3.906147,,,,,,,,,,,,,,,,,,,,,
23,0.063889,-0.016910,-0.016350,0.001211,0.999723,1.114947,1.057883,3.930256,1.041146,1.061293,3.903473,1.114741,1.058806,3.981714,1.189690,1.052162,3.906583,,,,,,,,,,,,,,,,,,,,,
24,0.066667,-0.018452,-0.016982,-0.001234,0.999685,1.114796,1.057751,3.930112,1.041386,1.062927,3.903666,1.115042,1.058799,3.982243,1.189693,1.052107,3.906594,,,,,,,,,,,,,,,,,,,,,
25,0.069444,-0.017402,-0.016673,-0.001732,0.999708,1.114813,1.057732,3.930096,1.040811,1.062055,3.903273,1.115324,1.058656,3.982232,1.189641,1.052001,3.906631,,,,,,,,,,,,,,,,,,,,,
26,0.072222,-0.016527,-0.016699,0.002184,0.999722,1.114995,1.057772,3.930096,1.041020,1.061489,3.903381,1.114702,1.058654,3.981632,1.190237,1.052624,3.906148,,,,,,,,,,,,,,,,,,,,,
27,0.075000,-0.018623,-0.016049,-0.000631,0.999698,1.114923,1.057677,3.930217,1.041128,1.061269,3.903451,1.114756,1.058733,3.981768,1.189745,1.052081,3.906592,,,,,,,,,,,,,,,,,,,,,
28,0.077778,-0.016325,-0.016234,0.001332,0.999734,1.114969,1.057846,3.930187,1.041125,1.061252,3.903452,1.114719,1.058752,3.981740,1.190190,1.052561,3.906176,,,,,,,,,,,,,,,,,,,,,
29,0.080556,-0.015553,-0.016632,0.000880,0.999740,1.114967,1.057779,3.930214,1.041173,1.061260,3.903435,1.114755,1.058555,3.981690,1.189703,1.052079,3.906608,,,,,,,,,,,,,,,,,,,,,
30,0.083333,-0.017969,-0.017434,-0.000595,0.999686,1.114883,1.057826,3.930230,1.040826,1.062663,3.903426,1.114771,1.058775,3.981754,1.190276,1.052660,3.906170,,,,,,,,,,,,,,,,,,,,,
31,0.086111,-0.014504,-0.016350,-0.000243,0.999761,1.115066,1.057950,3.930437,1.041157,1.061193,3.903434,1.114949,1.058649,3.982541,1.190249,1.052678,3.906088,,,,,,,,,,,,,,,,,,,,,
32,0.088889,-0.016790,-0.015952,0.000594,0.999732,1.114898,1.057918,3.930036,1.040811,1.062698,3.903471,1.114750,1.058805,3.981688,1.189656,1.052011,3.906635,,,,,,,,,,,,,,,,,,,,,
33,0.091667,-0.014850,-0.017199,-0.000388,0.999742,1.115022,1.058005,3.930294,1.040866,1.062889,3.903310,1.114726,1.058717,3.981731,1.190186,1.052608,3.906139,,,,,,,,,,,,,,,,,,,,,
34,0.094444,-0.015726,-0.016379,-0.002166,0.999740,1.114893,1.057868,3.930220,1.040904,1.062957,3.903323,1.114729,1.058635,3.981653,1.189740,1.052205,3.906593,,,,,,,,,,,,,,,,,,,,,
35,0.097222,-0.019136,-0.015618,-0.002200,0.999693,1.114801,1.057672,3.929949,1.040802,1.062745,3.903361,1.114811,1.058727,3.981676,1.189690,1.052139,3.906510,,,,,,,,,,,,,,,,,,,,,
36,0.100000,-0.015864,-0.017124,0.001663,0.999726,1.115033,1.057910,3.930262,1.041139,1.061219,3.903413,1.114818,1.058670,3.981697,1.190287,1.052679,3.906121,,,,,,,,,,,,,,,,,,,,,
37,0.102778,-0.017410,-0.015114,0.000051,0.999734,1.115009,1.057598,3.930355,1.041031,1.061287,3.903279,1.114744,1.058657,3.981693,1.189731,1.052178,3.906574,,,,,,,,,,,,,,,,,,,,,
38,0.105556,-0.015781,-0.016842,-0.002460,0.999731,1.115057,1.057849,3.930254,1.041133,1.063490,3.902866,1.114766,1.058656,3.981690,1.190215,1.052648,3.906120,,,,,,,,,,,,,,,,,,,,,
39,0.108333,-0.001273,-0.001663,-0.999996,0.001703,1.115021,1.057888,3.930305,1.191260,1.054359,3.905999,1.114746,1.058726,3.981941,1.041108,1.061260,3.903438,,,,,,,,,,,,,,,,,,,,,
40,0.111111,-0.019203,-0.016081,-0.000444,0.999686,1.114883,1.057643,3.930206,1.041103,1.061136,3.903427,1.114707,1.058805,3.981733,1.189682,1.052004,3.906618,,,,,,,,,,,,,,,,,,,,,
41,0.113889,-0.016302,-0.016599,0.001009,0.999729,1.114994,1.057808,3.930277,1.041127,1.061273,3.903437,1.115215,1.058585,3.982572,1.189699,1.052018,3.906663,,,,,,,,,,,,,,,,,,,,,
42,0.116667,-0.016502,-0.016670,-0.001132,0.999724,1.114937,1.057842,3.930371,1.041088,1.062678,3.903465,1.114655,1.058580,3.981415,1.190221,1.052596,3.906127,,,,,,,,,,,,,,,,,,,,,
43,0.119444,-0.015670,-0.016977,0.000539,0.999733,1.114896,1.057864,3.930146,1.040793,1.062691,3.903483,1.115004,1.058688,3.982279,1.190203,1.052628,3.906380,,,,,,,,,,,,,,,,,,,,,
44,0.122222,-0.002911,0.000032,-0.999994,0.002032,1.114736,1.058092,3.929959,1.191264,1.054416,3.905917,1.114703,1.058427,3.981340,1.040787,1.062702,3.903460,,,,,,,,,,,,,,,,,,,,,
45,0.125000,-0.016370,-0.018563,0.001053,0.999693,1.115015,1.057789,3.929881,1.041444,1.061555,3.901086,1.114652,1.058553,3.981327,1.189693,1.052108,3.906610,,,,,,,,,,,,,,,,,,,,,
46,0.127778,-0.015482,-0.016362,0.001498,0.999745,1.114944,1.057814,3.930149,1.041081,1.061150,3.903398,1.115019,1.058762,3.982251,1.190204,1.052621,3.906157,,,,,,,,,,,,,,,,,,,,,
47,0.130556,-0.015391,-0.017357,0.000602,0.999731,1.114950,1.057928,3.930216,1.040820,1.062706,3.903480,1.114755,1.058611,3.981723,1.190204,1.052648,3.906111,,,,,,,,,,,,,,,,,,,,,
48,0.133333,-0.017777,-0.017156,-0.001921,0.999693,1.114880,1.057776,3.930076,1.040714,1.061673,3.903619,1.115070,1.058792,3.982223,1.189680,1.052042,3.906634,,,,,,,,,,,,,,,,,,,,,
49,0.136111,-0.016426,-0.016357,-0.001052,0.999731,1.114845,1.057668,3.930066,1.040773,1.062637,3.903483,1.114775,1.058568,3.981657,1.189704,1.052085,3.906603,,,,,,,,,,,,,,,,,,,,,
50,0.138889,-0.014604,-0.017023,-0.001090,0.999748,1.115055,1.058015,3.930182,1.040900,1.062964,3.903234,1.114810,1.058635,3.981671,1.191314,1.053813,3.905932,,,,,,,,,,,,,,,,,,,,,
51,0.141667,-0.015842,-0.017639,0.000438,0.999719,1.114956,1.058024,3.930193,1.040816,1.062779,3.903395,1.114768,1.058722,3.981704,1.190171,1.052613,3.906123,,,,,,,,,,,,,,,,,,,,,
52,0.144444,-0.014657,-0.015718,0.000526,0.999769,1.115098,1.057893,3.930251,1.041297,1.062913,3.903300,1.114761,1.058671,3.981725,1.190234,1.052603,3.906122,,,,,,,,,,,,,,,,,,,,,
53,0.147222,-0.016253,-0.016934,0.000089,0.999725,1.114950,1.057920,3.930146,1.040811,1.061736,3.903619,1.114950,1.058602,3.981683,1.189666,1.052074,3.906677,,,,,,,,,,,,,,,,,,,,,
54,0.150000,-0.016291,-0.016500,0.001120,0.999731,1.114963,1.057836,3.930235,1.041128,1.061293,3.903464,1.114793,1.058614,3.981717,1.190705,1.053117,3.906264,,,,,,,,,,,,,,,,,,,,,
55,0.152778,-0.015829,-0.016811,0.001388,0.999732,1.115009,1.057927,3.930315,1.040921,1.061560,3.903322,1.114763,1.058726,3.981706,1.190198,1.052764,3.906125,,,,,,,,,,,,,,,,,,,,,
56,0.155556,-0.019078,-0.018470,0.002416,0.999645,1.114816,1.057813,3.929917,1.040816,1.061012,3.902610,1.114740,1.058750,3.981711,1.189730,1.052102,3.906613,,,,,,,,,,,,,,,,,,,,,
57,0.158333,-0.016121,-0.016463,0.001039,0.999734,1.114960,1.057800,3.930228,1.040936,1.061709,3.903540,1.114770,1.058606,3.981693,1.189717,1.052154,3.906581,,,,,,,,,,,,,,,,,,,,,
58,0.161111,-0.015619,-0.016582,-0.000113,0.999741,1.114930,1.057950,3.929944,1.040647,1.062516,3.903692,1.114675,1.058519,3.981356,1.189661,1.052104,3.906590,,,,,,,,,,,,,,,,,,,,,
59,0.163889,-0.016606,-0.016422,0.001375,0.999726,1.114952,1.057822,3.930247,1.041102,1.061174,3.903460,1.115100,1.058796,3.982233,1.190743,1.053032,3.906277,,,,,,,,,,,,,,,,,,,,,
60,0.166667,-0.016014,-0.017585,0.001169,0.999716,1.114921,1.057951,3.930220,1.040798,1.062644,3.903445,1.114720,1.058703,3.981702,1.190188,1.052604,3.906180,,,,,,,,,,,,,,,,,,,,,
61,0.169444,-0.016344,-0.015475,-0.002607,0.999743,1.114871,1.057839,3.930097,1.040923,1.063025,3.903329,1.115033,1.058718,3.982239,1.189690,1.052062,3.906605,,,,,,,,,,,,,,,,,,,,,
62,0.172222,-0.015979,-0.015718,0.001264,0.999748,1.114928,1.057814,3.930094,1.041132,1.061223,3.903451,1.114683,1.058697,3.981670,1.189637,1.052067,3.906624,,,,,,,,,,,,,,,,,,,,,
63,0.175000,-0.016986,-0.015982,-0.001698,0.999727,1.114922,1.057817,3.930268,1.041076,1.062668,3.903460,1.114767,1.058721,3.981691,1.189665,1.052151,3.906577,,,,,,,,,,,,,,,,,,,,,
64,0.177778,-0.016352,-0.016929,0.001558,0.999722,1.114971,1.057838,3.930263,1.041108,1.061172,3.903428,1.115056,1.058771,3.982246,1.190216,1.052644,3.906131,,,,,,,,,,,,,,,,,,,,,
65,0.180556,-0.014298,-0.016231,0.002469,0.999763,1.114682,1.058145,3.929975,1.040624,1.062483,3.903691,1.114737,1.058643,3.981699,1.189071,1.055555,3.904697,,,,,,,,,,,,,,,,,,,,,
66,0.183333,-0.017927,-0.017221,-0.000062,0.999691,1.115001,1.058202,3.930314,1.040869,1.062866,3.903302,1.114432,1.061136,3.982462,1.190189,1.052620,3.906192,,,,,,,,,,,,,,,,,,,,,
67,0.186111,-0.017997,-0.016013,-0.000654,0.999710,1.114876,1.057622,3.930226,1.041141,1.061220,3.903419,1.115186,1.058482,3.982497,1.189776,1.052093,3.906548,,,,,,,,,,,,,,,,,,,,,
68,0.188889,-0.017637,-0.015696,-0.001220,0.999721,1.114855,1.057756,3.929992,1.040786,1.062719,3.903412,1.114920,1.058607,3.981714,1.189694,1.052040,3.906607,,,,,,,,,,,,,,,,,,,,,
69,0.191667,-0.015142,-0.016688,-0.000922,0.999746,1.114964,1.058033,3.930220,1.040736,1.063240,3.903124,1.115043,1.058850,3.982243,1.189697,1.052058,3.906589,,,,,,,,,,,,,,,,,,,,,
70,0.194444,-0.016680,-0.017012,0.000613,0.999716,1.114918,1.057947,3.930153,1.040812,1.061973,3.903349,1.114735,1.058807,3.981700,1.189697,1.052153,3.906598,,,,,,,,,,,,,,,,,,,,,
71,0.197222,-0.016821,-0.016315,0.002790,0.999722,1.115031,1.057741,3.930118,1.040985,1.061267,3.903374,1.114947,1.058565,3.981684,1.190226,1.052618,3.906148,,,,,,,,,,,,,,,,,,,,,
72,0.200000,-0.015246,-0.016644,0.000999,0.999745,1.114961,1.057967,3.930130,1.040814,1.062700,3.903484,1.114688,1.058500,3.981369,1.190243,1.052685,3.906159,,,,,,,,,,,,,,,,,,,,,
73,0.202778,-0.017957,-0.015881,-0.001628,0.999711,1.114791,1.057764,3.930016,1.040815,1.062728,3.903367,1.114706,1.058789,3.981740,1.189721,1.052073,3.906617,,,,,,,,,,,,,,,,,,,,,
74,0.205556,-0.015768,-0.016312,0.001396,0.999742,1.114986,1.057921,3.930177,1.041185,1.061343,3.903451,1.115050,1.058905,3.982240,1.190247,1.052640,3.906144,,,,,,,,,,,,,,,,,,,,,
75,0.208333,-0.018489,-0.016615,-0.001262,0.999690,1.114807,1.057740,3.930117,1.040810,1.062679,3.903422,1.114738,1.058764,3.981734,1.189716,1.052081,3.906535,,,,,,,,,,,,,,,,,,,,,
76,0.211111,-0.016331,-0.016985,0.000711,0.999722,1.114923,1.057938,3.930174,1.040812,1.062638,3.903478,1.114766,1.058751,3.981731,1.189752,1.052183,3.906596,,,,,,,,,,,,,,,,,,,,,
77,0.213889,-0.016910,-0.015599,0.001133,0.999735,1.114965,1.057806,3.930124,1.041168,1.061213,3.903435,1.114797,1.058748,3.981766,1.189703,1.052102,3.906575,,,,,,,,,,,,,,,,,,,,,
78,0.216667,-0.019330,-0.016064,-0.001941,0.999682,1.114861,1.057519,3.930199,1.041128,1.061245,3.903421,1.114756,1.058703,3.981724,1.189688,1.052044,3.906690,,,,,,,,,,,,,,,,,,,,,
79,0.219444,-0.015882,-0.017158,0.001163,0.999726,1.115106,1.057871,3.930292,1.041229,1.061767,3.903194,1.115047,1.058824,3.982287,1.190185,1.052690,3.906116,,,,,,,,,,,,,,,,,,,,,
80,0.222222,-0.016977,-0.018268,0.001793,0.999687,1.114989,1.057886,3.930135,1.040925,1.061635,3.902852,1.114391,1.058219,3.981190,1.190252,1.052655,3.906130,,,,,,,,,,,,,,,,,,,,,
81,0.225000,-0.015509,-0.017748,0.000779,0.999722,1.114921,1.057968,3.930178,1.040803,1.062719,3.903409,1.114692,1.058698,3.981690,1.190238,1.052692,3.906137,,,,,,,,,,,,,,,,,,,,,
82,0.227778,-0.014266,-0.016529,-0.000058,0.999762,1.115045,1.057862,3.930307,1.041415,1.062857,3.903459,1.114748,1.058547,3.981728,1.189737,1.052104,3.906590,,,,,,,,,,,,,,,,,,,,,
83,0.230556,-0.001911,-0.001615,-0.999992,0.003034,1.115072,1.057892,3.930349,1.191276,1.054409,3.905964,1.114736,1.058646,3.981648,1.041017,1.061216,3.903276,,,,,,,,,,,,,,,,,,,,,
84,0.233333,-0.015179,-0.016571,-0.000773,0.999747,1.114963,1.058000,3.930227,1.040862,1.062934,3.903312,1.114736,1.058687,3.981711,1.189710,1.052079,3.906471,,,,,,,,,,,,,,,,,,,,,
85,0.236111,-0.017964,-0.015812,-0.000532,0.999713,1.114908,1.057686,3.930107,1.040917,1.061087,3.903536,1.114745,1.058657,3.981684,1.190264,1.052542,3.906153,,,,,,,,,,,,,,,,,,,,,
86,0.238889,-0.019902,-0.016561,0.000241,0.999665,1.114932,1.057577,3.930132,1.041038,1.061357,3.903350,1.114700,1.058788,3.981721,1.189737,1.052078,3.906565,,,,,,,,,,,,,,,,,,,,,
87,0.241667,-0.019159,-0.015407,-0.002281,0.999695,1.114782,1.057628,3.929971,1.040778,1.062697,3.903419,1.114762,1.058705,3.981690,1.189651,1.052005,3.906546,,,,,,,,,,,,,,,,,,,,,
88,0.244444,-0.016717,-0.016748,0.001651,0.999719,1.114985,1.057908,3.930274,1.040812,1.061890,3.903212,1.114695,1.058844,3.981656,1.190236,1.052679,3.906156,,,,,,,,,,,,,,,,,,,,,
89,0.247222,-0.015678,-0.017007,0.000376,0.999732,1.114899,1.057919,3.930139,1.040767,1.062625,3.903440,1.114753,1.058648,3.981672,1.189690,1.052113,3.906635,,,,,,,,,,,,,,,,,,,,,
90,0.250000,-0.016467,-0.016557,0.001158,0.999727,1.114934,1.057789,3.930225,1.041096,1.061184,3.903439,1.114740,1.058611,3.981679,1.189737,1.052081,3.906598,,,,,,,,,,,,,,,,,,,,,
91,0.252778,-0.016311,-0.016953,0.000729,0.999723,1.114907,1.057889,3.930178,1.040788,1.062606,3.903447,1.114767,1.058644,3.981717,1.191229,1.054347,3.906031,,,,,,,,,,,,,,,,,,,,,
92,0.255556,-0.016057,-0.017525,0.000630,0.999717,1.115048,1.057934,3.930248,1.040771,1.061747,3.903393,1.114743,1.058763,3.981748,1.190232,1.052654,3.906141,,,,,,,,,,,,,,,,,,,,,
93,0.258333,-0.019731,-0.017144,-0.002837,0.999654,1.114847,1.057690,3.930103,1.040663,1.062438,3.903702,1.114699,1.058769,3.981771,1.189708,1.052082,3.906592,,,,,,,,,,,,,,,,,,,,,
94,0.261111,-0.017883,-0.015662,-0.001207,0.999717,1.114787,1.057686,3.930054,1.040778,1.061908,3.903354,1.114729,1.058652,3.981750,1.190186,1.052639,3.906430,,,,,,,,,,,,,,,,,,,,,
95,0.263889,-0.016950,-0.016883,-0.001898,0.999712,1.115009,1.057890,3.930305,1.040894,1.062866,3.903330,1.114726,1.058812,3.981748,1.190250,1.052669,3.906159,,,,,,,,,,,,,,,,,,,,,
96,0.266667,-0.017811,-0.017630,0.001076,0.999685,1.114865,1.057878,3.930092,1.040809,1.061019,3.902629,1.114746,1.058770,3.981709,1.189739,1.052046,3.906656,,,,,,,,,,,,,,,,,,,,,
97,0.269444,-0.017350,-0.017275,0.001274,0.999699,1.114932,1.057825,3.930105,1.040829,1.061574,3.903177,1.114761,1.058718,3.981742,1.189772,1.052089,3.906534,,,,,,,,,,,,,,,,,,,,,
98,0.272222,-0.018978,-0.016902,-0.000334,0.999677,1.114882,1.057652,3.930079,1.040834,1.061565,3.903188,1.114756,1.058698,3.981716,1.189664,1.052077,3.906592,,,,,,,,,,,,,,,,,,,,,
99,0.275000,-0.017031,-0.016793,-0.000897,0.999714,1.114859,1.057782,3.930082,1.040795,1.062775,3.903410,1.114731,1.058654,3.981668,1.189786,1.052239,3.906546,,,,,,,,,,,,,,,,,,,,,
100,0.277778,-0.015371,-0.016610,0.001038,0.999743,1.114936,1.057952,3.930112,1.040825,1.062677,3.903501,1.115024,1.058722,3.982248,1.190242,1.052741,3.906165,,,,,,,,,,,,,,,,,,,,,
101,0.280556,-0.018767,-0.016466,-0.001098,0.999688,1.114784,1.057750,3.930176,1.040791,1.062691,3.903482,1.114731,1.058775,3.981745,1.189646,1.052038,3.906611,,,,,,,,,,,,,,,,,,,,,
102,0.283333,-0.016182,-0.016340,-0.002561,0.999732,1.114874,1.057804,3.930257,1.040764,1.063201,3.903172,1.115016,1.058725,3.982300,1.189721,1.052067,3.906587,,,,,,,,,,,,,,,,,,,,,
103,0.286111,-0.016430,-0.016442,0.001080,0.999729,1.114960,1.057820,3.930219,1.041146,1.061256,3.903445,1.114790,1.058607,3.981693,1.189638,1.052056,3.906609,,,,,,,,,,,,,,,,,,,,,
104,0.288889,-0.017147,-0.016605,-0.003093,0.999710,1.114811,1.057757,3.930220,1.040722,1.063218,3.903096,1.114694,1.058706,3.981675,1.189662,1.052116,3.906618,,,,,,,,,,,,,,,,,,,,,
105,0.291667,-0.001355,-0.002467,-0.999994,0.001828,1.115032,1.057893,3.930320,1.191219,1.054260,3.905999,1.114718,1.058690,3.981680,1.041226,1.060900,3.903150,,,,,,,,,,,,,,,,,,,,,
106,0.294444,-0.001435,0.000269,-0.999999,0.000613,1.115090,1.058098,3.930329,1.191228,1.054443,3.905953,1.114720,1.058704,3.981685,1.041387,1.062997,3.903472,,,,,,,,,,,,,,,,,,,,,
107,0.297222,0.016360,0.016609,-0.001999,-0.999726,1.115000,1.057678,3.930173,1.040835,1.061569,3.903090,1.114880,1.058501,3.981634,1.189689,1.052120,3.906547,,,,,,,,,,,,,,,,,,,,,
108,0.300000,0.015774,0.016960,-0.000759,-0.999731,1.114883,1.057905,3.930155,1.040793,1.061921,3.903354,1.114718,1.058637,3.981727,1.189695,1.052197,3.906547,,,,,,,,,,,,,,,,,,,,,
109,0.302778,0.017962,0.015345,0.000297,-0.999721,1.114816,1.057631,3.930085,1.041096,1.061177,3.903399,1.114730,1.058673,3.981707,1.189761,1.052137,3.906529,,,,,,,,,,,,,,,,,,,,,
110,0.305556,0.015617,0.016857,-0.001504,-0.999735,1.114997,1.057891,3.930250,1.041097,1.061225,3.903421,1.114813,1.058665,3.981722,1.190250,1.052761,3.906106,,,,,,,,,,,,,,,,,,,,,
111,0.308333,0.017759,0.016177,0.002675,-0.999708,1.114857,1.057720,3.930334,1.041403,1.062946,3.903457,1.114759,1.058739,3.981712,1.189058,1.050956,3.906359,,,,,,,,,,,,,,,,,,,,,
112,0.311111,0.017634,0.016755,0.001566,-0.999703,1.114848,1.057775,3.930101,1.040818,1.062785,3.903402,1.114731,1.058758,3.981719,1.189702,1.052068,3.906626,,,,,,,,,,,,,,,,,,,,,
