Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.044444,0.016159,-0.025677,-0.016955,-0.999396,1.199601,1.050845,3.995353,1.123696,1.051996,3.973374,1.203578,1.053220,4.047694,1.270992,1.045081,3.963105,,,
17,0.047222,0.017441,-0.023398,-0.013174,-0.999487,1.199848,1.051092,3.995683,1.123070,1.053539,3.974036,1.203584,1.053271,4.047697,1.274051,1.049217,3.964872,,,
18,0.050000,0.019175,-0.023269,-0.016432,-0.999410,1.199696,1.050916,3.995529,1.123706,1.051947,3.973316,1.203639,1.053161,4.047661,1.272020,1.048619,3.964445,,,
19,0.052778,0.019617,-0.025482,-0.017016,-0.999338,1.199547,1.051049,3.995317,1.123711,1.051931,3.973335,1.203580,1.053429,4.047771,1.270959,1.045035,3.963077,,,
20,0.055556,0.014622,-0.026134,-0.016294,-0.999419,1.199515,1.050909,3.995385,1.123049,1.053487,3.974013,1.203602,1.053347,4.047723,1.270975,1.044994,3.963041,,,
21,0.058333,0.019709,-0.025737,-0.017504,-0.999321,1.199551,1.051003,3.995310,1.123720,1.051868,3.973379,1.203612,1.053366,4.047742,1.270951,1.045066,3.963070,,,
22,0.061111,0.013625,-0.024689,-0.014586,-0.999496,1.199698,1.051023,3.995641,1.123045,1.053418,3.974021,1.203639,1.053384,4.047720,1.272678,1.048134,3.964756,,,
23,0.063889,0.016397,-0.024195,-0.016947,-0.999429,1.199708,1.050833,3.995537,1.123725,1.051909,3.973402,1.203606,1.053269,4.047668,1.272733,1.048132,3.964741,,,
24,0.066667,0.018565,-0.023905,-0.016113,-0.999412,1.199728,1.050955,3.995646,1.123729,1.052018,3.973381,1.203631,1.053234,4.047687,1.272002,1.048673,3.964417,,,
25,0.069444,0.019079,-0.020687,-0.013378,-0.999514,1.199925,1.050984,3.996040,1.123395,1.052236,3.973417,1.203961,1.053302,4.047853,1.273032,1.047359,3.967001,,,
26,0.072222,0.016958,-0.026164,-0.016264,-0.999381,1.199475,1.051118,3.995351,1.123084,1.053483,3.974017,1.203655,1.053153,4.047675,1.270959,1.045158,3.963100,,,
27,0.075000,0.015437,-0.024595,-0.015257,-0.999462,1.199718,1.050921,3.995748,1.123062,1.053558,3.974033,1.203637,1.053291,4.047662,1.272047,1.048710,3.964430,,,
28,0.077778,0.019500,-0.024050,-0.016791,-0.999380,1.199646,1.050971,3.995481,1.123696,1.051942,3.973358,1.203617,1.053306,4.047664,1.270477,1.047957,3.964160,,,
29,0.080556,0.019264,-0.023534,-0.015046,-0.999424,1.199606,1.051025,3.995710,1.123086,1.053514,3.974001,1.203927,1.053398,4.047845,1.272550,1.047360,3.966344,,,
30,0.083333,0.019473,-0.023721,-0.015391,-0.999411,1.199607,1.051026,3.995626,1.123085,1.053483,3.974010,1.203607,1.053371,4.047720,1.271989,1.048473,3.964427,,,
31,0.086111,0.017943,-0.026089,-0.015592,-0.999377,1.199470,1.051108,3.995383,1.123080,1.053542,3.974015,1.203615,1.053321,4.047723,1.270982,1.044922,3.963061,,,
32,0.088889,0.017290,-0.026011,-0.015498,-0.999392,1.199646,1.051151,3.995375,1.123403,1.052272,3.973398,1.203603,1.053276,4.047701,1.270967,1.045054,3.963064,,,
33,0.091667,0.021036,-0.020501,-0.014853,-0.999458,1.199899,1.050817,3.995995,1.123738,1.051901,3.973378,1.203623,1.053235,4.047668,1.272948,1.047351,3.966549,,,
34,0.094444,0.019620,-0.024308,-0.015636,-0.999390,1.199551,1.051075,3.995651,1.123085,1.053427,3.973994,1.203597,1.053287,4.047700,1.272485,1.047351,3.966395,,,
35,0.097222,0.021083,-0.021297,-0.016787,-0.999410,1.199928,1.050797,3.995743,1.123697,1.051998,3.973374,1.203619,1.053219,4.047671,1.272955,1.047393,3.966535,,,
36,0.100000,0.019663,-0.022701,-0.014537,-0.999443,1.199801,1.050987,3.995982,1.123073,1.053414,3.974009,1.203624,1.053249,4.047664,1.272955,1.047308,3.966506,,,
37,0.102778,0.025220,-0.021222,-0.013976,-0.999359,1.199809,1.051203,3.996009,1.123077,1.053487,3.973997,1.203355,1.053684,4.047944,1.272931,1.047390,3.966491,,,
38,0.105556,0.017929,-0.023093,-0.013423,-0.999483,1.199801,1.051212,3.995814,1.123085,1.053471,3.974002,1.203537,1.053287,4.047678,1.272950,1.047381,3.966497,,,
39,0.108333,0.017696,-0.023905,-0.017932,-0.999397,1.199736,1.050696,3.995499,1.123688,1.051922,3.973362,1.203634,1.053278,4.047624,1.272784,1.048066,3.964753,,,
40,0.111111,0.018555,-0.024763,-0.015990,-0.999393,1.199724,1.051047,3.995587,1.123767,1.052021,3.973361,1.203611,1.053215,4.047692,1.272711,1.048078,3.964728,,,
41,0.113889,0.020818,-0.021050,-0.014238,-0.999460,1.199903,1.050839,3.996052,1.123730,1.052002,3.973351,1.203638,1.053136,4.047688,1.273026,1.047247,3.966946,,,
42,0.116667,0.016020,-0.026373,-0.014772,-0.999415,1.199547,1.051285,3.995399,1.123069,1.053572,3.974002,1.203612,1.053216,4.047696,1.270944,1.045184,3.963081,,,
43,0.119444,0.020356,-0.021655,-0.013719,-0.999464,1.199822,1.050958,3.996111,1.123081,1.053541,3.974000,1.203630,1.053281,4.047713,1.273027,1.047289,3.966981,,,
44,0.122222,0.016818,-0.024058,-0.016150,-0.999439,1.199730,1.051142,3.995542,1.123101,1.053547,3.974025,1.203619,1.053192,4.047661,1.271815,1.047459,3.963630,,,
45,0.125000,0.020387,-0.021501,-0.015599,-0.999439,1.199887,1.050915,3.995837,1.123740,1.051973,3.973397,1.203619,1.053195,4.047677,1.272946,1.047395,3.966538,,,
46,0.127778,0.020725,-0.020961,-0.013722,-0.999471,1.199796,1.050979,3.996039,1.123093,1.053547,3.974015,1.203618,1.053301,4.047696,1.273072,1.047328,3.966972,,,
47,0.130556,0.019579,-0.023874,-0.016229,-0.999392,1.199695,1.050889,3.995672,1.123704,1.051876,3.973348,1.203611,1.053270,4.047684,1.271989,1.048568,3.964457,,,
48,0.133333,0.018816,-0.025722,-0.017062,-0.999346,1.199568,1.051036,3.995306,1.123728,1.052042,3.973377,1.203624,1.053325,4.047671,1.270938,1.045166,3.963106,,,
49,0.136111,0.017523,-0.026151,-0.016215,-0.999373,1.199483,1.051102,3.995358,1.123065,1.053547,3.974031,1.203659,1.053197,4.047699,1.270952,1.045166,3.963097,,,
50,0.138889,0.018172,-0.023399,-0.014004,-0.999463,1.199915,1.051089,3.995768,1.123739,1.051937,3.973369,1.203616,1.053358,4.047702,1.272543,1.047303,3.966390,,,
51,0.141667,0.015911,-0.026152,-0.017520,-0.999378,1.199533,1.050803,3.995380,1.123074,1.053520,3.974043,1.203618,1.053308,4.047727,1.270986,1.045116,3.963063,,,
52,0.144444,0.018405,-0.025534,-0.016684,-0.999365,1.199571,1.051003,3.995331,1.123752,1.052028,3.973359,1.203612,1.053267,4.047717,1.270949,1.045090,3.963128,,,
53,0.147222,0.019326,-0.024632,-0.015792,-0.999385,1.199739,1.050891,3.995399,1.123742,1.051945,3.973363,1.203623,1.053315,4.047692,1.270918,1.044919,3.963088,,,
54,0.150000,0.013310,-0.026349,-0.014469,-0.999459,1.199617,1.051063,3.995436,1.123115,1.053509,3.974014,1.203641,1.053278,4.047707,1.270951,1.044997,3.963088,,,
55,0.152778,0.015645,-0.026819,-0.014733,-0.999409,1.199566,1.051262,3.995498,1.123079,1.053509,3.974028,1.203599,1.053272,4.047687,1.270958,1.045155,3.963101,,,
56,0.155556,0.016149,-0.024573,-0.014189,-0.999467,1.199602,1.051165,3.995657,1.122842,1.053550,3.973958,1.203620,1.053089,4.047660,1.272504,1.047416,3.966329,,,
57,0.158333,0.015614,-0.025901,-0.016997,-0.999398,1.199581,1.050833,3.995324,1.123692,1.051959,3.973406,1.203573,1.053222,4.047649,1.270954,1.045016,3.963043,,,
58,0.161111,0.017252,-0.024441,-0.015892,-0.999426,1.199534,1.051012,3.995551,1.123078,1.053477,3.974043,1.203585,1.053136,4.047635,1.270548,1.047988,3.964182,,,
59,0.163889,0.018465,-0.024478,-0.016184,-0.999399,1.199658,1.050936,3.995607,1.123708,1.051912,3.973365,1.203650,1.053159,4.047708,1.270615,1.047760,3.964170,,,
60,0.166667,0.019556,-0.023969,-0.015651,-0.999399,1.199563,1.050910,3.995537,1.123700,1.052000,3.973413,1.203570,1.053265,4.047668,1.272056,1.048741,3.964471,,,
61,0.169444,0.015766,-0.025760,-0.017290,-0.999394,1.199607,1.050818,3.995338,1.123676,1.051961,3.973350,1.203625,1.053184,4.047683,1.270968,1.045179,3.963115,,,
62,0.172222,0.019134,-0.023959,-0.015950,-0.999403,1.199736,1.050918,3.995657,1.123700,1.051922,3.973333,1.203664,1.053221,4.047696,1.272009,1.048634,3.964452,,,
63,0.175000,0.016582,-0.023498,-0.016283,-0.999454,1.199803,1.050769,3.995636,1.123747,1.051942,3.973398,1.203609,1.053216,4.047687,1.272002,1.048614,3.964452,,,
64,0.177778,0.017587,-0.026735,-0.016105,-0.999358,1.199532,1.051153,3.995465,1.123066,1.053536,3.974022,1.203663,1.053300,4.047696,1.270974,1.045123,3.963092,,,
65,0.180556,0.018718,-0.026090,-0.016214,-0.999353,1.199477,1.051202,3.995373,1.123094,1.053539,3.974010,1.203590,1.053458,4.047709,1.270941,1.045135,3.963091,,,
66,0.183333,0.021883,-0.020904,-0.015176,-0.999427,1.199812,1.050807,3.995993,1.123103,1.053482,3.974026,1.203645,1.053209,4.047725,1.273043,1.047296,3.966982,,,
67,0.186111,0.021603,-0.023215,-0.013337,-0.999408,1.199923,1.051302,3.996062,1.123094,1.053550,3.974016,1.203920,1.053461,4.047825,1.272954,1.047304,3.966574,,,
68,0.188889,0.020721,-0.021743,-0.014037,-0.999450,1.199833,1.050929,3.996099,1.123095,1.053442,3.974026,1.203640,1.053270,4.047674,1.273060,1.047282,3.967025,,,
69,0.191667,0.021328,-0.021485,-0.015543,-0.999421,1.199914,1.050912,3.995779,1.123701,1.051941,3.973338,1.203615,1.053395,4.047726,1.272543,1.047390,3.966341,,,
70,0.194444,0.017180,-0.024573,-0.014128,-0.999451,1.199600,1.051206,3.995671,1.123066,1.053476,3.974021,1.203599,1.053205,4.047687,1.272478,1.047389,3.966365,,,
71,0.197222,0.019945,-0.021801,-0.015595,-0.999442,1.199900,1.050955,3.995783,1.123723,1.051961,3.973398,1.203628,1.053240,4.047717,1.272473,1.047437,3.966343,,,
72,0.200000,0.017319,-0.021904,-0.015423,-0.999491,1.199958,1.050743,3.995785,1.123743,1.051964,3.973387,1.203572,1.053308,4.047673,1.272931,1.047296,3.966582,,,
73,0.202778,0.020255,-0.021985,-0.014540,-0.999447,1.199772,1.051015,3.995888,1.123075,1.053513,3.973998,1.203626,1.053297,4.047688,1.272931,1.047323,3.966526,,,
74,0.205556,0.018321,-0.023768,-0.015202,-0.999434,1.199681,1.051041,3.995661,1.123111,1.053593,3.974048,1.203650,1.053193,4.047704,1.272045,1.048649,3.964451,,,
75,0.208333,0.020676,-0.022216,-0.015307,-0.999422,1.199795,1.050894,3.995788,1.123712,1.052008,3.973383,1.203610,1.053192,4.047684,1.273102,1.047323,3.966929,,,
76,0.211111,0.018234,-0.021768,-0.013544,-0.999505,1.199946,1.051079,3.995820,1.123727,1.051967,3.973375,1.203565,1.053272,4.047689,1.272958,1.047332,3.966546,,,
77,0.213889,0.018586,-0.023502,-0.017003,-0.999406,1.199823,1.051052,3.995536,1.123693,1.051971,3.973392,1.203584,1.053263,4.047698,1.271831,1.047423,3.963684,,,
78,0.216667,0.019270,-0.022709,-0.014399,-0.999453,1.199832,1.050992,3.995969,1.123082,1.053492,3.974006,1.203578,1.053242,4.047650,1.272867,1.047309,3.966525,,,
79,0.219444,0.019810,-0.022143,-0.014379,-0.999455,1.199772,1.051061,3.995879,1.123093,1.053566,3.974025,1.203610,1.053252,4.047687,1.272879,1.047356,3.966507,,,
80,0.222222,0.016863,-0.024522,-0.016338,-0.999424,1.199683,1.051227,3.995502,1.123068,1.053546,3.974015,1.203575,1.053255,4.047708,1.272685,1.048408,3.964664,,,
81,0.225000,0.016745,-0.027164,-0.016850,-0.999349,1.199453,1.051299,3.995394,1.123090,1.053604,3.973982,1.203585,1.053350,4.047718,1.270965,1.045088,3.963086,,,
82,0.227778,0.016488,-0.025535,-0.016326,-0.999405,1.199528,1.050933,3.995493,1.123407,1.052437,3.973382,1.203865,1.053497,4.047803,1.270969,1.045009,3.963121,,,
83,0.230556,-0.046255,-0.005106,-0.998825,0.013531,1.199615,1.051532,3.995544,1.270964,1.045198,3.963109,1.203568,1.053329,4.047694,1.124225,1.052275,3.976234,,,
84,0.233333,0.018363,-0.024051,-0.016889,-0.999399,1.199641,1.050928,3.995513,1.123721,1.051935,3.973424,1.203637,1.053178,4.047668,1.270537,1.047989,3.964195,,,
85,0.236111,0.017959,-0.026121,-0.016174,-0.999367,1.199463,1.051111,3.995368,1.123094,1.053494,3.974016,1.203613,1.053340,4.047688,1.270949,1.044996,3.963062,,,
86,0.238889,0.018704,-0.023815,-0.015479,-0.999422,1.199600,1.051015,3.995635,1.123077,1.053457,3.974027,1.203610,1.053327,4.047690,1.272000,1.048630,3.964439,,,
87,0.241667,0.017587,-0.026020,-0.016067,-0.999378,1.199478,1.051064,3.995354,1.123094,1.053531,3.974021,1.203625,1.053315,4.047671,1.270967,1.045055,3.963093,,,
88,0.244444,0.014504,-0.023871,-0.014288,-0.999508,1.199812,1.050917,3.995631,1.123729,1.052037,3.973392,1.203627,1.053288,4.047701,1.272025,1.048622,3.964424,,,
89,0.247222,0.016334,-0.026164,-0.014863,-0.999414,1.199550,1.051204,3.995418,1.123108,1.053535,3.974044,1.203600,1.053342,4.047719,1.270969,1.045131,3.963122,,,
90,0.250000,0.016910,-0.025213,-0.014120,-0.999439,1.199668,1.051183,3.995656,1.123071,1.053505,3.973982,1.203687,1.053329,4.047703,1.270578,1.047884,3.964172,,,
91,0.252778,0.018474,-0.024475,-0.015928,-0.999403,1.199587,1.051072,3.995561,1.123112,1.053459,3.974051,1.203644,1.053293,4.047702,1.272592,1.048100,3.964744,,,
92,0.255556,0.019351,-0.024443,-0.016107,-0.999384,1.199699,1.051010,3.995615,1.123797,1.052072,3.973418,1.203571,1.053406,4.047726,1.270535,1.048015,3.964177,,,
93,0.258333,0.013505,-0.025785,-0.014707,-0.999468,1.199465,1.051075,3.995487,1.123045,1.053519,3.974041,1.203910,1.053355,4.047837,1.270991,1.045042,3.963058,,,
94,0.261111,0.019990,-0.025401,-0.018746,-0.999302,1.199549,1.050911,3.995281,1.123718,1.051905,3.973373,1.203595,1.053288,4.047690,1.270969,1.045177,3.963091,,,
95,0.263889,0.023382,-0.020386,-0.015900,-0.999392,1.199905,1.050704,3.995939,1.123737,1.051933,3.973402,1.203601,1.053301,4.047713,1.272893,1.047261,3.966518,,,
96,0.266667,0.019260,-0.023523,-0.016603,-0.999400,1.199638,1.050901,3.995597,1.123112,1.053594,3.974007,1.203613,1.053146,4.047681,1.272031,1.048566,3.964471,,,
97,0.269444,0.016687,-0.024964,-0.015743,-0.999425,1.199776,1.050725,3.995413,1.123739,1.051878,3.973366,1.203597,1.053197,4.047698,1.270962,1.044997,3.963054,,,
98,0.272222,0.018416,-0.026140,-0.016294,-0.999356,1.199448,1.051064,3.995374,1.123068,1.053447,3.973998,1.203641,1.053267,4.047709,1.270941,1.045096,3.963099,,,
99,0.275000,0.020486,-0.021331,-0.014028,-0.999464,1.199713,1.050933,3.996032,1.122994,1.053038,3.973727,1.203604,1.053294,4.047702,1.272902,1.047319,3.966632,,,
100,0.277778,0.016921,-0.025626,-0.018540,-0.999357,1.199632,1.050701,3.995332,1.123695,1.051889,3.973409,1.203585,1.053165,4.047686,1.270965,1.045148,3.963106,,,
101,0.280556,0.019182,-0.025800,-0.017699,-0.999326,1.199472,1.050970,3.995327,1.123093,1.053562,3.974005,1.203566,1.053261,4.047706,1.270926,1.045039,3.963065,,,
102,0.283333,0.018455,-0.024431,-0.014622,-0.999424,1.199654,1.051002,3.995712,1.123084,1.053515,3.974019,1.203584,1.053233,4.047679,1.272018,1.048608,3.964445,,,
103,0.286111,0.016282,-0.023453,-0.016162,-0.999462,1.199796,1.050782,3.995620,1.123722,1.051944,3.973371,1.203609,1.053263,4.047702,1.272029,1.048630,3.964471,,,
104,0.288889,0.018523,-0.025004,-0.015843,-0.999390,1.199493,1.051074,3.995512,1.123119,1.053502,3.973998,1.203605,1.053192,4.047712,1.272465,1.048084,3.964618,,,
105,0.291667,0.016952,-0.023612,-0.016042,-0.999449,1.199785,1.050791,3.995625,1.123745,1.051946,3.973387,1.203641,1.053200,4.047676,1.272010,1.048623,3.964460,,,
106,0.294444,0.019861,-0.024684,-0.015908,-0.999371,1.199748,1.050973,3.995388,1.123700,1.051874,3.973338,1.203625,1.053318,4.047688,1.270940,1.044834,3.963042,,,
107,0.297222,0.009806,-0.023784,-0.016084,-0.999540,1.200111,1.050431,3.995603,1.123691,1.051983,3.973383,1.203485,1.049881,4.046684,1.272543,1.047348,3.966356,,,
108,0.300000,0.019066,-0.021894,-0.014124,-0.999479,1.199921,1.051091,3.995834,1.123672,1.051926,3.973378,1.203904,1.053524,4.047809,1.272487,1.047383,3.966307,,,
109,0.302778,0.017288,-0.022959,-0.015062,-0.999473,1.199670,1.051008,3.995795,1.123078,1.053561,3.974035,1.203908,1.053445,4.047796,1.272497,1.047402,3.966336,,,
110,0.305556,0.020960,-0.021026,-0.014223,-0.999458,1.199787,1.051016,3.996045,1.123068,1.053472,3.974007,1.203555,1.053279,4.047693,1.273084,1.047451,3.966936,,,
111,0.308333,0.018609,-0.024970,-0.015784,-0.999390,1.199569,1.051122,3.995758,1.123059,1.053504,3.974066,1.203587,1.053379,4.047717,1.272484,1.047391,3.966350,,,
112,0.311111,0.019312,-0.023497,-0.015028,-0.999424,1.199728,1.051109,3.995726,1.123109,1.053504,3.974026,1.203560,1.053338,4.047733,1.272534,1.047289,3.966391,,,
113,0.313889,0.014863,-0.023123,-0.015694,-0.999499,1.199746,1.050693,3.995709,1.123738,1.051971,3.973364,1.203912,1.053370,4.047832,1.272032,1.048577,3.964461,,,
114,0.316667,0.019334,-0.022521,-0.014534,-0.999454,1.199826,1.051001,3.995979,1.123075,1.053429,3.973992,1.203634,1.053227,4.047680,1.272972,1.047339,3.966542,,,
115,0.319444,0.016981,-0.024358,-0.014103,-0.999460,1.199625,1.051216,3.995664,1.123088,1.053549,3.974004,1.203613,1.053173,4.047668,1.272498,1.047414,3.966440,,,
116,0.322222,0.020303,-0.024127,-0.017125,-0.999356,1.199564,1.050911,3.995606,1.123078,1.053559,3.974024,1.203619,1.053245,4.047693,1.272496,1.047327,3.966375,,,
117,0.325000,0.020340,-0.020695,-0.013542,-0.999487,1.199787,1.050848,3.996006,1.123064,1.053531,3.973995,1.203599,1.053052,4.047703,1.272979,1.047236,3.966578,,,
118,0.327778,0.017014,-0.026166,-0.014580,-0.999407,1.199539,1.051284,3.995416,1.123083,1.053523,3.974007,1.203541,1.053380,4.047710,1.270964,1.045034,3.963077,,,
119,0.330556,0.019703,-0.022441,-0.015821,-0.999429,1.199828,1.050892,3.995712,1.123726,1.051933,3.973378,1.203592,1.053221,4.047680,1.272936,1.047237,3.966569,,,
120,0.333333,0.019426,-0.025546,-0.017087,-0.999339,1.199558,1.051009,3.995312,1.123705,1.051969,3.973364,1.203590,1.053340,4.047698,1.270972,1.045064,3.963084,,,
121,0.336111,0.015760,-0.023883,-0.015414,-0.999472,1.199674,1.050884,3.995653,1.123076,1.053453,3.973993,1.203582,1.053225,4.047708,1.272054,1.048634,3.964433,,,
122,0.338889,0.013681,-0.026484,-0.014750,-0.999447,1.199590,1.051141,3.995437,1.123092,1.053586,3.974050,1.203602,1.053299,4.047706,1.270955,1.045083,3.963065,,,
123,0.341667,0.014820,-0.023652,-0.013547,-0.999519,1.199721,1.051061,3.995675,1.123088,1.053403,3.973996,1.203905,1.053357,4.047815,1.274154,1.049455,3.964882,,,
124,0.344444,0.012653,-0.026336,-0.014223,-0.999472,1.199589,1.051058,3.995432,1.123087,1.053567,3.974030,1.203622,1.053241,4.047700,1.270980,1.045057,3.963111,,,
125,0.347222,0.017743,-0.025758,-0.015780,-0.999386,1.199551,1.051021,3.995536,1.122852,1.053463,3.973926,1.203629,1.053229,4.047678,1.271226,1.045557,3.963562,,,
126,0.350000,0.015791,-0.023467,-0.016108,-0.999470,1.199758,1.050811,3.995582,1.123745,1.052008,3.973363,1.203643,1.053200,4.047686,1.271202,1.045461,3.963622,,,
127,0.352778,0.016152,-0.026770,-0.014698,-0.999403,1.199582,1.051200,3.995499,1.123089,1.053520,3.974027,1.203603,1.053292,4.047698,1.270987,1.045151,3.963084,,,
128,0.355556,0.018420,-0.024294,-0.016070,-0.999406,1.199566,1.051054,3.995533,1.123078,1.053413,3.973969,1.203588,1.053325,4.047684,1.270523,1.048015,3.964172,,,
129,0.358333,0.019312,-0.024197,-0.016961,-0.999377,1.199651,1.050922,3.995469,1.123735,1.051895,3.973380,1.203628,1.053293,4.047651,1.270612,1.047738,3.964133,,,
130,0.361111,0.018193,-0.023944,-0.016630,-0.999409,1.199713,1.051135,3.995561,1.122890,1.053360,3.973905,1.203619,1.053416,4.047747,1.271824,1.047543,3.963713,,,
131,0.363889,0.019099,-0.025093,-0.015194,-0.999387,1.199498,1.051009,3.995498,1.123063,1.053486,3.974046,1.203544,1.053433,4.047676,1.271226,1.045358,3.963581,,,
132,0.366667,0.017238,-0.026083,-0.015967,-0.999384,1.199489,1.051094,3.995371,1.123094,1.053567,3.974045,1.203647,1.053337,4.047709,1.270990,1.045021,3.963085,,,
133,0.369444,0.017777,-0.026195,-0.016190,-0.999368,1.199480,1.051125,3.995387,1.123065,1.053475,3.974039,1.203631,1.053311,4.047705,1.270971,1.045142,3.963093,,,
134,0.372222,0.017307,-0.026258,-0.016798,-0.999364,1.199612,1.050955,3.995396,1.123723,1.051988,3.973424,1.203685,1.053110,4.047698,1.270948,1.045038,3.963094,,,
135,0.375000,0.015175,-0.026181,-0.015728,-0.999418,1.199554,1.050930,3.995400,1.123079,1.053601,3.974016,1.203632,1.053215,4.047693,1.270960,1.045020,3.963127,,,
136,0.377778,0.022015,-0.024978,-0.015444,-0.999326,1.199444,1.050802,3.995507,1.123059,1.053595,3.974050,1.203586,1.053374,4.047711,1.270925,1.044831,3.963029,,,
137,0.380556,0.018887,-0.021763,-0.013958,-0.999487,1.199895,1.051080,3.995897,1.123698,1.051918,3.973390,1.203600,1.053312,4.047691,1.272863,1.047402,3.966525,,,
138,0.383333,0.016892,-0.022262,-0.015101,-0.999495,1.199987,1.050728,3.995942,1.123692,1.052058,3.973379,1.203970,1.053242,4.047839,1.272556,1.047303,3.966449,,,
139,0.386111,0.016131,-0.027322,-0.017419,-0.999345,1.199425,1.051300,3.995381,1.123106,1.053591,3.974012,1.203592,1.053330,4.047703,1.270666,1.045845,3.962932,,,
