Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.016667,0.016123,0.011226,-0.029013,-0.999386,1.759350,1.041334,3.958795,1.685274,1.039884,3.931579,1.758501,1.043046,4.010551,1.832232,1.040156,3.932553,,,,,,,,,,,,
7,0.019444,0.004224,0.007370,-0.024518,-0.999663,1.758869,1.041810,3.959083,1.683238,1.044097,3.933254,1.758160,1.042433,4.010954,1.832289,1.040009,3.932519,,,,,,,,,,,,
8,0.022222,-0.009741,0.008382,-0.999618,0.024489,1.758694,1.041946,3.958823,1.832295,1.040125,3.932482,1.758067,1.042500,4.010917,1.683148,1.044141,3.933193,,,,,,,,,,,,
9,0.025000,0.009952,0.011082,-0.028573,-0.999481,1.759281,1.041022,3.958945,1.685279,1.039853,3.931628,1.758510,1.041272,4.011188,1.832245,1.040199,3.932519,,,,,,,,,,,,
10,0.027778,0.009909,0.011730,-0.028851,-0.999466,1.759291,1.040987,3.958841,1.685298,1.039866,3.931597,1.758508,1.041071,4.011186,1.832175,1.040106,3.932573,,,,,,,,,,,,
11,0.030556,0.007008,-0.003068,0.999502,-0.030596,1.759372,1.040875,3.958846,1.832264,1.040303,3.932473,1.758145,1.042436,4.010962,1.685256,1.039935,3.931660,,,,,,,,,,,,
12,0.033333,0.010061,0.010716,-0.029033,-0.999470,1.759273,1.041017,3.958945,1.685234,1.039840,3.931630,1.758600,1.041837,4.011065,1.832292,1.040237,3.932470,,,,,,,,,,,,
13,0.036111,0.007700,-0.004300,0.999536,-0.029156,1.759088,1.041088,3.958901,1.832160,1.040263,3.932522,1.758116,1.042453,4.010951,1.685239,1.039831,3.931622,,,,,,,,,,,,
14,0.038889,0.013208,0.012203,-0.026500,-0.999487,1.759181,1.040804,3.959112,1.685245,1.039880,3.931563,1.758537,1.041115,4.011172,1.832201,1.040382,3.932534,,,,,,,,,,,,
15,0.041667,0.010008,0.011600,-0.029799,-0.999439,1.759330,1.040926,3.958832,1.685273,1.039866,3.931643,1.758526,1.041131,4.011182,1.832239,1.040233,3.932480,,,,,,,,,,,,
16,0.044444,0.004168,0.009444,-0.024253,-0.999653,1.758797,1.041837,3.958781,1.683174,1.044085,3.933189,1.758093,1.042452,4.010911,1.832209,1.040192,3.932506,,,,,,,,,,,,
17,0.047222,0.007640,0.001876,0.999625,-0.026229,1.759200,1.040576,3.958984,1.832851,1.037967,3.932194,1.758573,1.041700,4.011000,1.685257,1.039827,3.931594,,,,,,,,,,,,
18,0.050000,0.018481,0.011580,-0.026381,-0.999414,1.759252,1.041008,3.959087,1.685300,1.039842,3.931630,1.758475,1.042926,4.010628,1.832139,1.040135,3.932509,,,,,,,,,,,,
19,0.052778,0.006725,-0.003022,0.999499,-0.030783,1.759402,1.040850,3.958800,1.832161,1.040228,3.932486,1.758092,1.042490,4.010902,1.685264,1.039926,3.931577,,,,,,,,,,,,
20,0.055556,0.019944,0.012393,-0.026923,-0.999362,1.759275,1.041098,3.958983,1.685286,1.039843,3.931556,1.758502,1.043021,4.010665,1.832227,1.040385,3.932457,,,,,,,,,,,,
21,0.058333,0.009817,0.011065,-0.028934,-0.999472,1.759287,1.040957,3.958905,1.685252,1.039784,3.931537,1.758524,1.041123,4.011138,1.832235,1.040113,3.932464,,,,,,,,,,,,
22,0.061111,0.015446,0.011512,-0.025436,-0.999491,1.759114,1.040523,3.958925,1.685299,1.039787,3.931645,1.758580,1.041149,4.011170,1.832040,1.039446,3.932539,,,,,,,,,,,,
23,0.063889,0.016029,0.011103,-0.028705,-0.999398,1.759352,1.041290,3.958819,1.685276,1.039917,3.931643,1.758500,1.043008,4.010612,1.832190,1.040095,3.932505,,,,,,,,,,,,
24,0.066667,0.018373,0.012299,-0.026585,-0.999402,1.759218,1.040998,3.958992,1.685233,1.039833,3.931602,1.758441,1.042898,4.010629,1.832257,1.040141,3.932471,,,,,,,,,,,,
25,0.069444,0.008195,0.010859,-0.030169,-0.999452,1.759140,1.041026,3.958771,1.685219,1.039903,3.931644,1.758513,1.041172,4.011187,1.832232,1.040301,3.932511,,,,,,,,,,,,
26,0.072222,0.013502,0.011993,-0.026454,-0.999487,1.759166,1.040795,3.959135,1.685262,1.039965,3.931634,1.758517,1.041142,4.011205,1.832173,1.040363,3.932547,,,,,,,,,,,,
27,0.075000,0.006215,0.001097,0.999595,-0.027750,1.759268,1.040700,3.959134,1.832235,1.040203,3.932523,1.758126,1.042530,4.010992,1.685248,1.039850,3.931639,,,,,,,,,,,,
28,0.077778,-0.010490,-0.010983,0.028678,0.999473,1.759301,1.041038,3.958961,1.685248,1.039881,3.931589,1.758601,1.041918,4.011079,1.832137,1.040260,3.932526,,,,,,,,,,,,
29,0.080556,-0.004667,-0.008880,0.023732,0.999668,1.758716,1.041885,3.958805,1.683029,1.044222,3.933226,1.758603,1.041908,4.011039,1.832176,1.040152,3.932498,,,,,,,,,,,,
30,0.083333,-0.004721,-0.009220,0.024411,0.999648,1.758723,1.041955,3.958831,1.683114,1.044184,3.933122,1.758107,1.042579,4.010966,1.832133,1.040397,3.932548,,,,,,,,,,,,
31,0.086111,-0.005669,-0.000215,-0.999630,0.026585,1.759072,1.040861,3.958986,1.832175,1.040433,3.932482,1.758108,1.042549,4.010905,1.685247,1.039932,3.931611,,,,,,,,,,,,
32,0.088889,-0.011929,-0.010367,0.026022,0.999536,1.759488,1.041605,3.958934,1.684971,1.040250,3.931375,1.759645,1.042077,4.010944,1.832228,1.040236,3.932506,,,,,,,,,,,,
33,0.091667,-0.004588,-0.008112,0.024770,0.999650,1.758763,1.041866,3.958925,1.683114,1.044156,3.933277,1.758669,1.041885,4.011011,1.832267,1.040159,3.932456,,,,,,,,,,,,
34,0.094444,-0.006934,-0.001964,-0.999650,0.025436,1.759320,1.040726,3.958942,1.832019,1.039532,3.932528,1.758123,1.042417,4.010931,1.685560,1.040316,3.931452,,,,,,,,,,,,
35,0.097222,0.013477,0.011296,-0.028927,-0.999427,1.759355,1.041204,3.958768,1.685279,1.039872,3.931565,1.758465,1.042814,4.010591,1.832280,1.040175,3.932527,,,,,,,,,,,,
36,0.100000,0.010932,0.013025,-0.025356,-0.999534,1.758954,1.040932,3.958802,1.684964,1.040182,3.931263,1.758146,1.042494,4.010871,1.832321,1.040084,3.932484,,,,,,,,,,,,
37,0.102778,0.015410,0.011179,-0.028801,-0.999404,1.759364,1.041228,3.958784,1.685258,1.039939,3.931633,1.758462,1.042908,4.010553,1.832211,1.040138,3.932471,,,,,,,,,,,,
38,0.105556,0.010967,0.010572,-0.028512,-0.999477,1.759283,1.041115,3.958969,1.685213,1.039877,3.931651,1.758641,1.042000,4.011071,1.832218,1.040152,3.932450,,,,,,,,,,,,
39,0.108333,0.006891,-0.002688,0.999510,-0.030420,1.759387,1.040867,3.958816,1.832299,1.040120,3.932473,1.758055,1.042581,4.010898,1.685269,1.039879,3.931639,,,,,,,,,,,,
40,0.111111,0.015503,0.012242,-0.027914,-0.999415,1.759409,1.040738,3.959156,1.686703,1.045068,3.932344,1.758085,1.042490,4.010942,1.832201,1.040177,3.932526,,,,,,,,,,,,
41,0.113889,0.015488,0.012797,-0.026367,-0.999451,1.759172,1.040820,3.959059,1.685258,1.039865,3.931579,1.758611,1.041986,4.011092,1.832256,1.040122,3.932521,,,,,,,,,,,,
42,0.116667,0.015482,0.011215,-0.029416,-0.999384,1.759370,1.041271,3.958808,1.685268,1.039798,3.931615,1.758457,1.042981,4.010627,1.832246,1.040211,3.932536,,,,,,,,,,,,
43,0.119444,0.018170,0.012283,-0.032730,-0.999224,1.759359,1.040928,3.958631,1.685222,1.039814,3.931586,1.758420,1.042926,4.010633,1.832254,1.040251,3.932509,,,,,,,,,,,,
44,0.122222,0.020596,0.011470,-0.024005,-0.999434,1.759028,1.041024,3.958813,1.684946,1.040046,3.931371,1.758465,1.043037,4.010632,1.832020,1.039413,3.932519,,,,,,,,,,,,
45,0.125000,0.010209,0.011546,-0.029147,-0.999456,1.759315,1.041015,3.958831,1.685259,1.039960,3.931617,1.758603,1.041873,4.011029,1.832204,1.040400,3.932470,,,,,,,,,,,,
46,0.127778,0.007448,-0.000112,0.999511,-0.030381,1.759381,1.041070,3.958948,1.832185,1.040344,3.932559,1.758052,1.042497,4.010909,1.685271,1.039898,3.931630,,,,,,,,,,,,
47,0.130556,0.004506,0.008923,-0.024462,-0.999651,1.758850,1.041793,3.958857,1.683144,1.044131,3.933236,1.758105,1.042479,4.010940,1.832227,1.040285,3.932550,,,,,,,,,,,,
48,0.133333,0.020514,0.012411,-0.026346,-0.999365,1.759254,1.041111,3.958988,1.685267,1.039877,3.931558,1.758496,1.043072,4.010628,1.832226,1.040227,3.932521,,,,,,,,,,,,
49,0.136111,0.015536,0.011267,-0.029166,-0.999390,1.759343,1.041270,3.958784,1.685262,1.039939,3.931589,1.758462,1.042958,4.010584,1.832262,1.040190,3.932540,,,,,,,,,,,,
50,0.138889,0.016287,0.011210,-0.028797,-0.999390,1.759347,1.041298,3.958807,1.685282,1.039988,3.931599,1.758474,1.043053,4.010641,1.832224,1.040035,3.932522,,,,,,,,,,,,
51,0.141667,-0.006197,0.001093,-0.999652,0.025611,1.759024,1.040839,3.959068,1.832239,1.040109,3.932498,1.758072,1.042450,4.010943,1.685230,1.039902,3.931552,,,,,,,,,,,,
52,0.144444,-0.005654,-0.000094,-0.999601,0.027675,1.759257,1.040654,3.959013,1.832319,1.040171,3.932476,1.758098,1.042425,4.010946,1.685255,1.039965,3.931615,,,,,,,,,,,,
53,0.147222,-0.006458,-0.000026,-0.999647,0.025763,1.759052,1.040872,3.959104,1.832235,1.040105,3.932477,1.758120,1.042546,4.011007,1.685278,1.039962,3.931695,,,,,,,,,,,,
54,0.150000,-0.006370,0.000754,-0.999643,0.025952,1.759003,1.040843,3.959111,1.832232,1.040076,3.932448,1.758071,1.042477,4.010976,1.685231,1.039848,3.931647,,,,,,,,,,,,
55,0.152778,-0.007160,0.004584,-0.999506,0.030269,1.759370,1.040864,3.958886,1.832283,1.040143,3.932538,1.758082,1.042312,4.010928,1.685252,1.039885,3.931589,,,,,,,,,,,,
56,0.155556,-0.008515,-0.009545,0.021188,0.999694,1.758560,1.041563,3.959099,1.683025,1.044188,3.933260,1.758514,1.041184,4.011208,1.832230,1.040205,3.932521,,,,,,,,,,,,
57,0.158333,-0.009396,-0.011093,0.029063,0.999472,1.759274,1.041036,3.958934,1.685264,1.039888,3.931600,1.758530,1.041077,4.011181,1.832203,1.040193,3.932504,,,,,,,,,,,,
58,0.161111,0.007778,-0.004201,0.999561,-0.028262,1.759129,1.040945,3.958857,1.832203,1.040214,3.932504,1.758097,1.042329,4.010956,1.685224,1.039912,3.931605,,,,,,,,,,,,
59,0.163889,-0.009432,-0.011063,0.028745,0.999481,1.759276,1.041019,3.958928,1.685238,1.039912,3.931590,1.758553,1.041193,4.011156,1.832156,1.040253,3.932530,,,,,,,,,,,,
60,0.166667,0.006101,0.005450,0.999677,-0.024073,1.759592,1.041278,3.959311,1.832798,1.038949,3.932394,1.758949,1.042606,4.011302,1.685248,1.039921,3.931624,,,,,,,,,,,,
61,0.169444,0.005784,0.000069,0.999499,-0.031105,1.759608,1.040834,3.958866,1.833834,1.041787,3.932619,1.758089,1.042419,4.010957,1.685267,1.039971,3.931646,,,,,,,,,,,,
62,0.172222,0.006956,-0.000425,0.999499,-0.030865,1.759426,1.040964,3.958892,1.832139,1.040282,3.932534,1.758118,1.042408,4.010876,1.685237,1.039880,3.931630,,,,,,,,,,,,
63,0.175000,0.023123,0.013378,-0.029733,-0.999201,1.759204,1.040746,3.958854,1.685233,1.039762,3.931574,1.758427,1.043010,4.010644,1.832207,1.040227,3.932562,,,,,,,,,,,,
64,0.177778,0.007332,0.008425,-0.024352,-0.999641,1.758811,1.042066,3.958751,1.683048,1.044209,3.933232,1.758448,1.042798,4.010612,1.832242,1.040272,3.932450,,,,,,,,,,,,
65,0.180556,0.008956,0.009922,-0.020490,-0.999701,1.758598,1.041596,3.959021,1.683122,1.044238,3.933198,1.758114,1.042418,4.010928,1.832215,1.040140,3.932513,,,,,,,,,,,,
66,0.183333,0.007113,-0.003097,0.999515,-0.030156,1.759357,1.040840,3.958895,1.832260,1.040196,3.932484,1.758045,1.042444,4.010942,1.685226,1.039805,3.931606,,,,,,,,,,,,
67,0.186111,0.008186,0.012553,-0.027956,-0.999497,1.759146,1.041052,3.958658,1.684988,1.040079,3.931270,1.758059,1.042467,4.010898,1.832251,1.040089,3.932440,,,,,,,,,,,,
68,0.188889,0.005551,-0.000002,0.999584,-0.028287,1.759279,1.040612,3.958996,1.832291,1.040185,3.932440,1.758097,1.042385,4.010905,1.685274,1.039837,3.931622,,,,,,,,,,,,
69,0.191667,0.006925,-0.003368,0.999516,-0.030129,1.759354,1.040843,3.958815,1.832237,1.040018,3.932451,1.758138,1.042413,4.010935,1.685260,1.039913,3.931646,,,,,,,,,,,,
70,0.194444,0.006691,-0.003449,0.999546,-0.029177,1.759164,1.040973,3.958803,1.832221,1.040060,3.932494,1.758111,1.042429,4.010967,1.685239,1.039810,3.931610,,,,,,,,,,,,
71,0.197222,0.019021,0.011195,-0.024971,-0.999444,1.759153,1.040814,3.958881,1.685275,1.039845,3.931587,1.758430,1.042890,4.010682,1.832069,1.039327,3.932534,,,,,,,,,,,,
72,0.200000,0.009891,0.011986,-0.027589,-0.999499,1.759215,1.041119,3.958758,1.684953,1.040119,3.931365,1.758145,1.042476,4.010917,1.832251,1.040146,3.932523,,,,,,,,,,,,
73,0.202778,0.007248,0.011691,-0.028729,-0.999493,1.759045,1.041180,3.958628,1.684997,1.040199,3.931350,1.758141,1.042455,4.010963,1.832272,1.040269,3.932504,,,,,,,,,,,,
74,0.205556,0.007168,-0.003896,0.999500,-0.030538,1.759363,1.040892,3.958912,1.832199,1.040268,3.932538,1.758067,1.042372,4.010948,1.685240,1.039849,3.931626,,,,,,,,,,,,
75,0.208333,0.015281,0.010849,-0.024733,-0.999518,1.759077,1.040730,3.959036,1.685298,1.039915,3.931597,1.758134,1.042529,4.010971,1.831999,1.039493,3.932585,,,,,,,,,,,,
76,0.211111,0.020866,0.012492,-0.029267,-0.999276,1.759281,1.040769,3.958980,1.685277,1.039886,3.931617,1.758456,1.042945,4.010584,1.832222,1.040199,3.932496,,,,,,,,,,,,
77,0.213889,0.015507,0.011568,-0.025258,-0.999494,1.759099,1.040645,3.958955,1.685257,1.039873,3.931629,1.758144,1.042477,4.010972,1.832038,1.039545,3.932626,,,,,,,,,,,,
78,0.216667,0.008630,0.008524,-0.024623,-0.999623,1.758829,1.042102,3.958765,1.683181,1.044019,3.933295,1.758444,1.043009,4.010633,1.832222,1.040328,3.932458,,,,,,,,,,,,
79,0.219444,0.008118,0.009323,-0.024930,-0.999613,1.759137,1.042018,3.958767,1.686694,1.045109,3.932297,1.758498,1.042977,4.010602,1.832221,1.040311,3.932481,,,,,,,,,,,,
80,0.222222,0.007609,-0.004492,0.999538,-0.029084,1.759144,1.041039,3.958854,1.832328,1.040200,3.932467,1.758115,1.042419,4.010961,1.685240,1.039841,3.931624,,,,,,,,,,,,
81,0.225000,0.006061,0.002188,0.999627,-0.026531,1.759247,1.040505,3.958966,1.832234,1.040129,3.932450,1.758119,1.042559,4.010982,1.685270,1.039806,3.931542,,,,,,,,,,,,
82,0.227778,0.009453,-0.004661,0.999657,-0.023965,1.758579,1.042089,3.958859,1.832287,1.040030,3.932490,1.758099,1.042442,4.010944,1.683129,1.044130,3.933242,,,,,,,,,,,,
83,0.230556,0.007200,-0.000060,0.999517,-0.030222,1.759442,1.041027,3.958902,1.832315,1.039953,3.932497,1.758148,1.042608,4.010945,1.685277,1.039961,3.931607,,,,,,,,,,,,
84,0.233333,0.008488,0.012278,-0.027665,-0.999506,1.759153,1.041021,3.958702,1.684955,1.040089,3.931345,1.758115,1.042460,4.010961,1.832236,1.040000,3.932446,,,,,,,,,,,,
85,0.236111,-0.006528,0.003331,-0.999688,0.023893,1.759270,1.040972,3.959124,1.832279,1.040098,3.932460,1.758647,1.041781,4.011015,1.686723,1.045131,3.932352,,,,,,,,,,,,
86,0.238889,0.010890,0.012835,-0.025868,-0.999524,1.758947,1.040833,3.958860,1.684967,1.040087,3.931342,1.758122,1.042308,4.010966,1.832299,1.040219,3.932470,,,,,,,,,,,,
87,0.241667,0.007604,-0.000783,0.999515,-0.030197,1.759432,1.041000,3.958993,1.832207,1.040105,3.932493,1.758116,1.042489,4.010957,1.685266,1.039946,3.931683,,,,,,,,,,,,
88,0.244444,0.014063,0.011462,-0.029412,-0.999403,1.759390,1.041118,3.958787,1.685256,1.039838,3.931597,1.758472,1.042785,4.010613,1.832201,1.040148,3.932486,,,,,,,,,,,,
89,0.247222,-0.006567,-0.004724,-0.999575,0.027998,1.759183,1.040424,3.958900,1.832812,1.037947,3.932287,1.758626,1.041782,4.011049,1.685235,1.039799,3.931610,,,,,,,,,,,,
90,0.250000,-0.004706,-0.000850,-0.999634,0.026636,1.759569,1.040627,3.959205,1.832821,1.038926,3.932371,1.758103,1.042430,4.010964,1.685226,1.039888,3.931629,,,,,,,,,,,,
91,0.252778,0.008317,0.011364,-0.029187,-0.999475,1.759095,1.041184,3.958722,1.684984,1.040140,3.931346,1.758097,1.042411,4.011034,1.832163,1.040314,3.932489,,,,,,,,,,,,
92,0.255556,0.015370,0.011411,-0.029309,-0.999387,1.759384,1.041226,3.958854,1.685238,1.039853,3.931663,1.758474,1.042889,4.010665,1.832121,1.040276,3.932525,,,,,,,,,,,,
93,0.258333,0.007359,-0.002923,0.999513,-0.030189,1.759407,1.040930,3.958884,1.832245,1.040136,3.932456,1.758133,1.042455,4.010990,1.685299,1.039985,3.931584,,,,,,,,,,,,
94,0.261111,0.010944,0.011677,-0.029094,-0.999449,1.759330,1.040957,3.958873,1.685254,1.039915,3.931647,1.758636,1.041870,4.011070,1.832157,1.040120,3.932556,,,,,,,,,,,,
95,0.263889,0.018935,0.012361,-0.026769,-0.999386,1.759250,1.041070,3.958986,1.685257,1.039891,3.931588,1.758449,1.042905,4.010647,1.832161,1.040190,3.932491,,,,,,,,,,,,
96,0.266667,0.007546,-0.004680,0.999540,-0.029004,1.759138,1.041064,3.958885,1.832211,1.040186,3.932486,1.758095,1.042383,4.010918,1.685292,1.039830,3.931597,,,,,,,,,,,,
97,0.269444,0.012930,0.012360,-0.023563,-0.999562,1.758951,1.040681,3.958762,1.684926,1.040104,3.931275,1.758120,1.042426,4.010947,1.832053,1.039344,3.932487,,,,,,,,,,,,
98,0.272222,0.017092,0.012449,-0.026347,-0.999429,1.759251,1.040993,3.958997,1.685289,1.039883,3.931615,1.758481,1.042742,4.010567,1.832227,1.040160,3.932497,,,,,,,,,,,,
99,0.275000,0.006986,-0.004445,0.999535,-0.029333,1.759151,1.040951,3.958740,1.832260,1.040061,3.932460,1.758083,1.042407,4.010874,1.685290,1.039733,3.931590,,,,,,,,,,,,
100,0.277778,0.006368,-0.003607,0.999571,-0.028357,1.759178,1.041064,3.959012,1.832292,1.040119,3.932510,1.758106,1.042448,4.010930,1.685294,1.039860,3.931558,,,,,,,,,,,,
101,0.280556,0.008684,0.012474,-0.027816,-0.999497,1.759129,1.041011,3.958711,1.684989,1.040038,3.931341,1.758069,1.042476,4.010915,1.832242,1.040001,3.932487,,,,,,,,,,,,
102,0.283333,0.005863,0.000287,0.999584,-0.028226,1.759264,1.040663,3.959024,1.832195,1.040130,3.932452,1.758130,1.042382,4.010969,1.685295,1.039874,3.931615,,,,,,,,,,,,
103,0.286111,0.013122,0.010557,-0.023006,-0.999593,1.759338,1.040827,3.959108,1.686701,1.045139,3.932337,1.758619,1.041872,4.011071,1.832059,1.039426,3.932505,,,,,,,,,,,,
104,0.288889,0.012002,0.013673,-0.025708,-0.999504,1.759072,1.040817,3.958899,1.685016,1.040060,3.931339,1.758121,1.042420,4.010973,1.832302,1.040180,3.932515,,,,,,,,,,,,
105,0.291667,0.007223,-0.000967,0.999507,-0.030546,1.759434,1.040985,3.958870,1.832210,1.040217,3.932415,1.758098,1.042506,4.010905,1.685269,1.039888,3.931567,,,,,,,,,,,,
106,0.294444,0.009016,0.012017,-0.028457,-0.999482,1.759214,1.041098,3.958750,1.685124,1.040537,3.931069,1.758591,1.041779,4.011012,1.832229,1.040331,3.932474,,,,,,,,,,,,
107,0.297222,0.007490,-0.004029,0.999554,-0.028628,1.759169,1.041098,3.958892,1.832203,1.040159,3.932542,1.758119,1.042501,4.010937,1.685293,1.039927,3.931584,,,,,,,,,,,,
108,0.300000,-0.015310,-0.011330,0.029191,0.999392,1.759354,1.041293,3.958816,1.685278,1.040016,3.931613,1.758418,1.042986,4.010669,1.832203,1.040377,3.932534,,,,,,,,,,,,
109,0.302778,-0.007707,0.001692,-0.999506,0.030417,1.759367,1.041026,3.958961,1.832222,1.040317,3.932505,1.758118,1.042404,4.010972,1.685232,1.039984,3.931646,,,,,,,,,,,,
110,0.305556,-0.015176,-0.011250,0.029133,0.999397,1.759356,1.041283,3.958817,1.685276,1.039890,3.931627,1.758444,1.042942,4.010627,1.832234,1.040144,3.932522,,,,,,,,,,,,
111,0.308333,-0.014463,-0.011125,0.024339,0.999537,1.759090,1.040639,3.959025,1.685261,1.039965,3.931607,1.758583,1.041761,4.011055,1.832081,1.039428,3.932611,,,,,,,,,,,,
112,0.311111,-0.005898,-0.003198,-0.999594,0.027701,1.759309,1.040778,3.959142,1.832291,1.040240,3.932543,1.758125,1.042436,4.010974,1.685279,1.039940,3.931672,,,,,,,,,,,,
113,0.313889,-0.016958,-0.011517,0.023966,0.999503,1.759548,1.041257,3.959206,1.685249,1.039877,3.931649,1.759572,1.042246,4.011209,1.832270,1.040083,3.932482,,,,,,,,,,,,
114,0.316667,-0.012014,-0.013675,0.025286,0.999515,1.759030,1.040818,3.958864,1.684965,1.040081,3.931312,1.758102,1.042409,4.010873,1.832303,1.040165,3.932506,,,,,,,,,,,,
115,0.319444,-0.006806,0.004469,-0.999547,0.028980,1.759151,1.041007,3.958758,1.832263,1.040116,3.932475,1.758104,1.042385,4.010886,1.685259,1.039891,3.931611,,,,,,,,,,,,
116,0.322222,-0.014583,-0.012890,0.026367,0.999463,1.759228,1.040814,3.959057,1.685309,1.039914,3.931583,1.758616,1.041893,4.011076,1.832250,1.040239,3.932542,,,,,,,,,,,,
117,0.325000,-0.005594,0.000580,-0.999626,0.026768,1.759040,1.040796,3.958955,1.832266,1.040142,3.932431,1.758089,1.042463,4.010935,1.685275,1.039820,3.931560,,,,,,,,,,,,
118,0.327778,-0.012111,-0.011258,0.022234,0.999616,1.759275,1.040931,3.959023,1.684173,1.042012,3.932603,1.758081,1.042440,4.010877,1.832038,1.039535,3.932565,,,,,,,,,,,,
119,0.330556,-0.005980,-0.003787,-0.999580,0.028117,1.759289,1.040765,3.959084,1.832216,1.040205,3.932526,1.758145,1.042482,4.010931,1.685283,1.039800,3.931602,,,,,,,,,,,,
120,0.333333,0.013018,0.011641,-0.029042,-0.999426,1.759496,1.040813,3.959074,1.686699,1.045070,3.932314,1.758137,1.042440,4.010989,1.832253,1.040218,3.932458,,,,,,,,,,,,
121,0.336111,0.007308,-0.002923,0.999514,-0.030167,1.759361,1.040892,3.958861,1.832198,1.040127,3.932520,1.758112,1.042580,4.010900,1.685250,1.039891,3.931573,,,,,,,,,,,,
122,0.338889,0.005521,-0.003249,0.999566,-0.028771,1.759211,1.041065,3.958956,1.832230,1.040227,3.932489,1.758090,1.042499,4.010974,1.685263,1.039943,3.931607,,,,,,,,,,,,
123,0.341667,0.008063,-0.000537,0.999583,-0.027722,1.759496,1.041607,3.959014,1.832177,1.040231,3.932488,1.758421,1.042933,4.010609,1.686702,1.045103,3.932291,,,,,,,,,,,,
124,0.344444,0.012450,0.012426,-0.023778,-0.999563,1.758962,1.040687,3.958786,1.684971,1.040109,3.931301,1.758067,1.042390,4.010956,1.832215,1.040217,3.932529,,,,,,,,,,,,
125,0.347222,0.005779,-0.000429,0.999568,-0.028815,1.759219,1.041163,3.959017,1.832182,1.040117,3.932481,1.758097,1.042467,4.010963,1.685199,1.039922,3.931577,,,,,,,,,,,,
